pm10,so2,co,o3,no2
21.0,27.0,4.0,16.0,3.0
59.0,23.0,20.0,19.0,38.0
34.0,50.0,5.0,24.0,15.0
15.0,22.5,51.0,31.0,8.0
31.0,18.0,28.0,44.0,9.0
60.0,5.0,40.0,68.0,13.0
59.0,51.0,7.0,30.0,12.0
58.0,11.0,32.0,31.0,5.0
37.0,60.0,10.0,13.0,14.0
40.0,21.0,19.0,88.0,11.0
64.0,9.0,17.0,70.0,12.0
41.0,22.0,11.0,43.0,6.0
12.0,3.0,22.0,22.0,7.0
27.0,5.0,26.0,71.0,18.0
58.0,12.0,26.0,68.0,18.0
58.0,7.0,22.0,170.0,8.0
55.0,21.0,16.0,64.0,4.0
77.0,29.0,33.0,21.0,5.0
55.0,39.0,10.0,28.0,24.0
67.0,11.0,24.0,114.0,20.0
74.0,26.0,43.0,104.0,15.0
63.0,22.0,30.0,119.0,24.0
72.0,34.0,18.0,29.0,22.0
31.0,29.0,8.0,15.0,3.0
40.0,53.0,6.0,24.0,7.0
39.0,20.0,9.0,60.0,15.0
65.0,30.0,33.0,94.0,23.0
58.0,51.0,5.0,25.0,15.0
54.0,19.0,37.0,87.0,9.0
70.0,33.0,9.0,28.0,25.0
17.0,14.0,29.0,80.0,10.0
51.0,14.0,50.0,54.0,17.0
55.0,9.0,29.0,185.0,14.0
37.0,27.0,26.0,15.0,3.0
60.0,52.0,10.0,62.0,13.0
24.0,19.0,10.0,18.0,17.0
57.0,39.0,13.0,20.0,26.0
54.0,20.0,26.0,19.0,45.0
37.0,52.0,17.0,13.0,18.0
76.0,31.0,23.0,71.0,17.0
44.0,21.0,31.0,65.0,16.0
73.0,27.0,11.0,125.0,19.0
50.0,41.0,6.0,26.0,18.0
27.0,8.0,22.0,45.0,10.0
39.0,7.0,10.0,55.0,17.0
43.0,28.0,6.0,86.0,7.0
66.0,8.0,9.0,25.0,13.0
48.0,57.0,12.0,22.0,23.0
63.0,30.0,30.0,31.0,4.0
54.0,26.0,17.0,24.0,43.0
74.0,9.0,46.0,64.0,16.0
80.0,29.0,17.0,51.0,13.0
24.0,8.0,11.0,66.0,10.0
59.0,55.0,7.0,27.0,3.0
16.0,41.0,18.0,39.0,2.0
52.0,14.0,30.0,92.0,16.0
50.0,46.0,12.0,83.0,16.0
60.0,61.0,9.0,72.0,12.0
60.0,23.0,36.0,39.0,9.0
54.0,54.0,9.0,36.0,6.0
49.0,14.0,23.0,72.0,4.0
50.0,19.0,29.0,46.0,16.0
52.0,3.0,13.0,63.0,14.0
58.0,19.0,13.0,27.0,17.0
63.0,23.0,28.0,91.0,13.0
24.0,15.0,7.0,22.0,4.0
40.0,5.0,28.0,135.0,10.0
76.0,14.0,45.0,71.0,9.0
64.0,38.0,22.0,115.0,17.0
49.0,16.0,27.0,42.0,16.0
46.0,24.0,15.0,18.0,29.0
54.0,1.0,7.0,40.0,12.0
51.0,28.0,24.0,22.0,2.0
65.0,27.0,18.0,22.0,32.0
41.0,19.0,25.0,52.0,12.0
58.0,28.0,16.0,61.0,8.0
35.0,28.0,14.0,34.0,4.0
49.0,17.0,14.0,52.0,11.0
29.0,13.0,36.0,32.0,9.0
52.0,19.0,22.0,47.0,24.0
44.0,11.0,48.0,68.0,3.0
64.0,6.0,18.0,88.0,7.0
11.0,9.0,40.0,63.0,4.0
29.0,58.0,42.0,15.0,18.0
64.0,19.0,14.0,110.0,20.0
62.0,30.0,18.0,64.0,13.0
52.0,54.0,13.0,42.0,20.0
83.0,19.0,58.0,65.0,16.0
58.0,23.0,12.0,60.0,13.0
17.0,6.0,33.0,58.0,10.0
56.0,17.0,25.0,53.0,9.0
52.0,15.0,18.0,63.0,3.0
32.0,1.0,8.0,44.0,9.0
27.0,2.0,18.0,45.0,6.0
53.0,17.0,18.0,74.0,6.0
43.0,34.0,10.0,87.0,5.0
58.0,15.0,25.0,118.0,5.0
24.0,18.0,44.0,44.0,4.0
53.0,8.0,12.0,52.0,8.0
54.0,0.0,9.0,19.0,6.0
23.0,22.0,11.0,25.0,5.0
46.0,3.0,18.0,56.0,16.0
50.0,18.0,11.0,57.0,8.0
57.0,30.0,27.0,100.0,17.0
62.0,52.0,9.0,25.0,13.0
53.0,45.0,9.0,30.0,13.0
65.0,19.0,37.0,80.0,21.0
35.0,13.0,5.0,78.0,9.0
25.0,13.0,21.0,85.0,6.0
6.0,14.0,52.0,20.0,10.0
56.0,12.0,61.0,40.0,16.0
47.0,19.0,13.0,65.0,17.0
72.0,26.0,22.0,63.0,7.0
56.0,13.0,23.0,64.0,18.0
54.0,6.0,30.0,60.0,11.0
79.0,24.0,18.0,86.0,15.0
57.0,19.0,19.0,112.0,6.0
37.0,18.0,21.0,36.0,10.0
60.0,20.0,20.0,81.0,12.0
21.0,4.0,13.0,18.0,7.0
62.0,37.0,22.0,18.0,13.0
59.0,19.0,18.0,107.0,9.0
66.0,27.0,22.0,57.0,13.0
58.0,25.0,14.0,70.0,9.0
29.0,11.0,10.0,82.0,11.0
74.0,5.0,21.0,109.0,14.0
59.0,52.0,17.0,41.0,22.0
23.0,32.0,4.0,18.0,3.0
54.0,16.0,20.0,98.0,9.0
26.0,6.0,33.0,53.0,8.0
59.0,18.0,28.0,45.0,7.0
66.0,31.0,39.0,168.0,13.0
76.0,13.0,10.0,88.0,14.0
30.0,3.0,22.0,19.0,11.0
61.0,29.0,29.0,29.0,4.0
77.0,6.0,14.0,45.0,13.0
79.0,22.0,27.0,90.0,15.0
37.0,18.0,7.0,32.0,11.0
59.0,5.0,16.0,82.0,9.0
27.0,14.0,19.0,74.0,5.0
52.0,53.0,8.0,69.0,10.0
57.0,25.0,23.0,96.0,16.0
50.0,14.0,41.0,115.0,17.0
23.0,13.0,2.0,15.0,7.0
30.0,26.0,5.0,23.0,3.0
